Date,max,min,mean
1958-11-01,45.0,30.0,39.375
1958-11-02,40.0,36.0,38.291666666666664
1958-11-03,41.0,33.0,37.541666666666664
1958-11-04,44.0,33.0,39.083333333333336
1958-11-05,47.0,29.0,38.541666666666664
1958-11-06,29.0,15.0,22.0
1958-11-07,29.0,19.0,23.875
1958-11-08,42.0,28.0,33.208333333333336
1958-11-09,32.0,22.0,28.041666666666668
1958-11-10,31.0,21.0,27.375
1958-11-11,35.0,26.0,30.458333333333332
1958-11-12,47.0,26.0,37.666666666666664
1958-11-13,58.0,42.0,50.25
1958-11-14,61.0,47.0,54.666666666666664
1958-11-15,60.0,47.0,52.25
1958-11-16,62.0,47.0,54.958333333333336
1958-11-17,66.0,58.0,62.708333333333336
1958-11-18,53.0,25.0,31.083333333333332
1958-11-19,36.0,27.0,30.125
1958-11-20,36.0,27.0,31.291666666666668
1958-11-21,34.0,21.0,27.208333333333332
1958-11-22,35.0,27.0,30.416666666666668
1958-11-23,42.0,29.0,35.916666666666664
1958-11-24,38.0,25.0,30.5
1958-11-25,46.0,21.0,34.541666666666664
1958-11-26,19.0,9.0,12.25
1958-11-27,15.0,7.0,10.791666666666666
1958-11-28,20.0,9.0,15.708333333333334
1958-11-29,16.0,-13.0,4.291666666666667
1958-11-30,12.0,-17.0,0.20833333333333334
1958-12-01,21.0,10.0,16.916666666666668
1958-12-02,28.0,19.0,24.0
1958-12-03,36.0,27.0,33.083333333333336
1958-12-04,33.0,16.0,24.333333333333332
1958-12-05,17.0,-4.0,5.25
1958-12-06,3.0,-4.0,-1.1666666666666667
1958-12-07,11.0,-3.0,4.541666666666667
1958-12-08,11.0,-4.0,6.583333333333333
1958-12-09,-5.0,-12.0,-8.916666666666666
1958-12-10,6.0,-10.0,-1.9166666666666667
1958-12-11,16.0,4.0,11.208333333333334
1958-12-12,10.0,1.0,4.125
1958-12-13,7.0,-7.0,-0.9583333333333334
1958-12-14,10.0,-5.0,-0.041666666666666664
1958-12-15,10.0,-12.0,-1.8333333333333333
1958-12-16,29.0,4.0,14.916666666666666
1958-12-17,32.0,12.0,17.166666666666668
1958-12-18,32.0,12.0,21.75
1958-12-19,33.0,12.0,25.375
1958-12-20,15.0,10.0,11.708333333333334
1958-12-21,19.0,7.0,14.125
1958-12-22,34.0,18.0,26.041666666666668
1958-12-23,33.0,20.0,28.708333333333332
1958-12-24,21.0,14.0,17.541666666666668
1958-12-25,27.0,19.0,23.083333333333332
1958-12-26,27.0,19.0,22.416666666666668
1958-12-27,33.0,27.0,30.458333333333332
1958-12-28,35.0,28.0,30.666666666666668
1958-12-29,37.0,22.0,32.083333333333336
1958-12-30,24.0,15.0,18.125
1958-12-31,29.0,16.0,22.083333333333332
1959-01-01,34.0,24.0,29.208333333333332
1959-01-02,31.0,20.0,26.791666666666668
1959-01-03,26.0,-3.0,6.208333333333333
1959-01-04,-3.0,-18.0,-11.75
1959-01-05,-1.0,-16.0,-8.125
1959-01-06,17.0,-4.0,6.75
1959-01-07,23.0,16.0,20.5
1959-01-08,22.0,8.0,16.583333333333332
1959-01-09,14.0,6.0,9.875
1959-01-10,13.0,4.0,8.583333333333334
1959-01-11,24.0,11.0,16.75
1959-01-12,30.0,20.0,25.625
1959-01-13,34.0,22.0,28.083333333333332
1959-01-14,42.0,31.0,37.791666666666664
1959-01-15,31.0,-9.0,15.916666666666666
1959-01-16,4.0,-9.0,-1.7083333333333333
1959-01-17,0.0,-10.0,-5.166666666666667
1959-01-18,24.0,-9.0,2.0833333333333335
1959-01-19,32.0,7.0,15.958333333333334
1959-01-20,27.0,8.0,17.583333333333332
1959-01-21,28.0,6.0,21.291666666666668
1959-01-22,3.0,-11.0,-4.625
1959-01-23,3.0,-16.0,-9.458333333333334
1959-01-24,32.0,3.0,19.791666666666668
1959-01-25,27.0,16.0,21.625
1959-01-26,17.0,11.0,14.25
1959-01-27,14.0,1.0,7.458333333333333
1959-01-28,31.0,8.0,19.958333333333332
1959-01-29,36.0,24.0,30.5
1959-01-30,33.0,4.0,20.041666666666668
1959-01-31,1.0,-10.0,-5.0
1959-02-01,11.0,-8.0,-0.875
1959-02-02,11.0,-9.0,-0.16666666666666666
1959-02-03,32.0,8.0,21.375
1959-02-04,26.0,7.0,16.708333333333332
1959-02-05,18.0,-1.0,6.625
1959-02-06,19.0,-8.0,2.0416666666666665
1959-02-07,29.0,15.0,23.541666666666668
1959-02-08,28.0,17.0,20.958333333333332
1959-02-09,39.0,24.0,34.041666666666664
1959-02-10,33.0,11.0,26.791666666666668
1959-02-11,23.0,10.0,16.208333333333332
1959-02-12,38.0,20.0,27.958333333333332
1959-02-13,37.0,32.0,33.833333333333336
1959-02-14,38.0,17.0,30.25
1959-02-15,27.0,20.0,23.166666666666668
1959-02-16,29.0,19.0,26.166666666666668
1959-02-17,24.0,18.0,20.25
1959-02-18,19.0,-5.0,9.166666666666666
1959-02-19,-1.0,-12.0,-7.041666666666667
1959-02-20,9.0,-12.0,-2.4166666666666665
1959-02-21,27.0,7.0,19.791666666666668
1959-02-22,34.0,23.0,28.166666666666668
1959-02-23,37.0,22.0,30.625
1959-02-24,24.0,14.0,19.708333333333332
1959-02-25,31.0,21.0,26.458333333333332
1959-02-26,36.0,30.0,32.541666666666664
1959-02-27,43.0,29.0,34.458333333333336
1959-02-28,31.0,26.0,28.208333333333332
1959-03-01,28.0,24.0,26.166666666666668
1959-03-02,37.0,27.0,30.416666666666668
1959-03-03,31.0,15.0,24.708333333333332
1959-03-04,25.0,17.0,21.333333333333332
1959-03-05,41.0,25.0,31.75
1959-03-06,39.0,18.0,26.791666666666668
1959-03-07,22.0,10.0,15.541666666666666
1959-03-08,37.0,22.0,30.666666666666668
1959-03-09,31.0,24.0,26.916666666666668
1959-03-10,26.0,21.0,23.333333333333332
1959-03-11,29.0,21.0,25.041666666666668
1959-03-12,32.0,21.0,27.666666666666668
1959-03-13,33.0,22.0,27.458333333333332
1959-03-14,38.0,30.0,32.958333333333336
1959-03-15,40.0,17.0,28.0
1959-03-16,31.0,12.0,18.958333333333332
1959-03-17,16.0,8.0,12.458333333333334
1959-03-18,27.0,13.0,19.625
1959-03-19,40.0,27.0,34.291666666666664
