Date,max,min,mean
1958-11-01,56.0,45.0,50.041666666666664
1958-11-02,51.0,42.0,46.166666666666664
1958-11-03,61.0,35.0,47.375
1958-11-04,69.0,42.0,54.958333333333336
1958-11-05,57.0,40.0,50.75
1958-11-06,49.0,32.0,40.25
1958-11-07,54.0,28.0,43.25
1958-11-08,51.0,41.0,46.458333333333336
1958-11-09,50.0,39.0,43.25
1958-11-10,51.0,34.0,42.125
1958-11-11,62.0,39.0,49.875
1958-11-12,55.0,44.0,49.416666666666664
1958-11-13,64.0,50.0,57.5
1958-11-14,71.0,59.0,63.291666666666664
1958-11-15,61.0,50.0,54.25
1958-11-16,65.0,50.0,57.208333333333336
1958-11-17,72.0,62.0,66.58333333333333
1958-11-18,55.0,37.0,42.583333333333336
1958-11-19,51.0,34.0,41.041666666666664
1958-11-20,52.0,36.0,43.875
1958-11-21,45.0,32.0,39.166666666666664
1958-11-22,48.0,34.0,41.208333333333336
1958-11-23,59.0,38.0,46.125
1958-11-24,43.0,37.0,39.875
1958-11-25,47.0,30.0,39.125
1958-11-26,28.0,18.0,22.875
1958-11-27,26.0,14.0,20.166666666666668
1958-11-28,24.0,18.0,20.875
1958-11-29,23.0,5.0,15.333333333333334
1958-11-30,21.0,2.0,12.583333333333334
1958-12-01,31.0,17.0,23.833333333333332
1958-12-02,36.0,21.0,28.208333333333332
1958-12-03,38.0,32.0,35.25
1958-12-04,41.0,31.0,36.166666666666664
1958-12-05,30.0,13.0,19.708333333333332
1958-12-06,17.0,6.0,11.458333333333334
1958-12-07,14.0,8.0,11.625
1958-12-08,14.0,2.0,10.416666666666666
1958-12-09,3.0,-7.0,-2.5416666666666665
1958-12-10,14.0,-6.0,4.5
1958-12-11,21.0,9.0,15.541666666666666
1958-12-12,14.0,5.0,9.208333333333334
1958-12-13,17.0,-2.0,5.416666666666667
1958-12-14,15.0,-1.0,5.25
1958-12-15,15.0,-7.0,4.416666666666667
1958-12-16,36.0,9.0,21.666666666666668
1958-12-17,37.0,17.0,24.041666666666668
1958-12-18,38.0,18.0,28.083333333333332
1958-12-19,41.0,17.0,31.375
1958-12-20,23.0,13.0,17.541666666666668
1958-12-21,25.0,15.0,20.166666666666668
1958-12-22,46.0,23.0,33.083333333333336
1958-12-23,41.0,29.0,34.75
1958-12-24,30.0,26.0,27.625
1958-12-25,37.0,27.0,30.583333333333332
1958-12-26,38.0,26.0,31.375
1958-12-27,46.0,35.0,38.5
1958-12-28,51.0,30.0,39.125
1958-12-29,41.0,31.0,35.833333333333336
1958-12-30,31.0,24.0,27.583333333333332
