Date,max,min,mean
1958-11-01,12,0,7.541666666666667
1958-11-02,9,2,5.083333333333333
1958-11-03,15,0,8.5
1958-11-04,15,7,10.041666666666666
1958-11-05,31,8,18.791666666666668
1958-11-06,20,6,11.666666666666666
1958-11-07,17,3,10.416666666666666
1958-11-08,21,10,15.625
1958-11-09,25,7,15.5
1958-11-10,21,5,10.541666666666666
1958-11-11,21,6,12.541666666666666
1958-11-12,9,5,6.541666666666667
1958-11-13,18,5,9.75
1958-11-14,17,12,14.75
1958-11-15,15,6,10.833333333333334
1958-11-16,16,6,9.333333333333334
1958-11-17,28,6,16.083333333333332
1958-11-18,28,16,21.125
1958-11-19,20,8,13.125
1958-11-20,17,8,13.0
1958-11-21,12,3,7.0
1958-11-22,14,3,8.5
1958-11-23,18,3,11.916666666666666
1958-11-24,20,5,10.666666666666666
1958-11-25,25,9,16.375
1958-11-26,30,13,22.583333333333332
1958-11-27,13,6,8.083333333333334
1958-11-28,16,5,11.083333333333334
1958-11-29,30,13,18.583333333333332
1958-11-30,21,0,12.458333333333334
1958-12-01,12,5,8.458333333333334
1958-12-02,18,2,10.541666666666666
1958-12-03,18,8,11.083333333333334
1958-12-04,20,9,14.958333333333334
1958-12-05,29,12,19.791666666666668
1958-12-06,24,13,18.0
1958-12-07,15,6,9.875
1958-12-08,13,2,8.791666666666666
1958-12-09,16,8,12.458333333333334
1958-12-10,10,5,7.208333333333333
1958-12-11,12,2,7.5
1958-12-12,16,7,12.291666666666666
1958-12-13,14,3,7.625
1958-12-14,23,5,11.916666666666666
1958-12-15,18,7,12.333333333333334
1958-12-16,24,3,12.958333333333334
1958-12-17,25,6,13.375
1958-12-18,16,5,10.416666666666666
1958-12-19,21,7,15.541666666666666
1958-12-20,16,3,10.125
1958-12-21,12,2,5.75
1958-12-22,15,6,9.625
1958-12-23,15,6,10.208333333333334
1958-12-24,20,5,12.125
1958-12-25,14,0,8.0
1958-12-26,15,7,11.791666666666666
1958-12-27,16,5,10.291666666666666
1958-12-28,14,2,7.291666666666667
1958-12-29,18,3,11.083333333333334
1958-12-30,18,9,13.375
1958-12-31,12,6,8.125
1959-01-01,18,3,10.875
1959-01-02,15,6,9.75
1959-01-03,21,10,16.291666666666668
1959-01-04,21,13,16.583333333333332
1959-01-05,18,7,10.958333333333334
1959-01-06,15,5,9.125
1959-01-07,12,0,6.791666666666667
1959-01-08,16,9,11.916666666666666
1959-01-09,15,6,11.291666666666666
1959-01-10,9,5,6.708333333333333
1959-01-11,13,0,6.791666666666667
1959-01-12,15,5,9.625
1959-01-13,10,0,6.458333333333333
1959-01-14,13,3,8.083333333333334
1959-01-15,25,9,17.708333333333332
1959-01-16,24,17,19.958333333333332
1959-01-17,18,9,14.5
1959-01-18,21,7,14.208333333333334
1959-01-19,20,0,10.916666666666666
1959-01-20,20,0,9.708333333333334
1959-01-21,28,13,19.166666666666668
1959-01-22,21,14,17.541666666666668
1959-01-23,16,8,11.125
1959-01-24,21,5,10.416666666666666
1959-01-25,15,6,9.708333333333334
1959-01-26,16,6,8.833333333333334
1959-01-27,12,6,7.833333333333333
1959-01-28,17,6,9.666666666666666
1959-01-29,12,3,8.208333333333334
1959-01-30,20,9,13.333333333333334
1959-01-31,16,8,10.083333333333334
1959-02-01,14,6,10.166666666666666
1959-02-02,15,5,8.25
1959-02-03,22,8,15.541666666666666
1959-02-04,22,5,12.25
1959-02-05,25,9,16.041666666666668
1959-02-06,20,8,10.875
1959-02-07,18,6,11.958333333333334
1959-02-08,17,10,13.791666666666666
1959-02-09,17,3,9.083333333333334
1959-02-10,17,0,10.916666666666666
1959-02-11,14,5,8.375
1959-02-12,23,9,14.416666666666666
1959-02-13,9,3,6.875
1959-02-14,24,5,14.5
1959-02-15,18,5,11.5
1959-02-16,22,5,11.583333333333334
1959-02-17,16,3,10.041666666666666
1959-02-18,22,10,16.625
1959-02-19,18,9,14.083333333333334
1959-02-20,22,7,14.833333333333334
1959-02-21,21,6,14.5
1959-02-22,16,6,11.458333333333334
1959-02-23,23,9,16.5
1959-02-24,13,3,7.041666666666667
1959-02-25,15,5,8.708333333333334
1959-02-26,14,0,8.625
1959-02-27,17,3,9.833333333333334
1959-02-28,15,8,11.541666666666666
1959-03-01,12,5,6.958333333333333
1959-03-02,25,7,16.75
1959-03-03,23,12,17.208333333333332
1959-03-04,17,5,9.416666666666666
1959-03-05,16,6,12.666666666666666
1959-03-06,30,6,18.75
1959-03-07,18,5,9.958333333333334
1959-03-08,14,6,9.166666666666666
1959-03-09,15,5,10.333333333333334
1959-03-10,10,3,7.125
1959-03-11,9,0,5.458333333333333
1959-03-12,18,5,9.708333333333334
1959-03-13,16,3,8.375
